17,5000
2242,2257,4815,245,4738,170,1242,2244,4940,2513,2479,3729,2444,4899,1114,4274,2000,3648,3480,870,4806,2953,2693,1812,3608,1611,132,2543,937,1756,4988,4685,826,1309,533,475,1790,4059,4836,1492,2657,90,25,2418,3688,4425,4685,4510,4148,3890,2818,3892,2066,2958,1806,2093,4684,4892,1708,4861,3119,329,3181,1617,4235,2456,2052,1826,2588,3958,3835,2776,2253,209,1530,4491,3120,2512,2314,1465,2279,2195,60,2877,1465,3197,255,4053,2765,1010,4420,3924,4754,4557,4770,753,719,4471,1153,3742,2442,2873,1972,4741,2696,4356,4175,1067,4790,195,4708,3905,4465,3177,1037,4007,1042,2586,1028,4007,4455,1666,3580,3603,4241,4817,2834,712,3676,4281,3966,3910,3161,2324,3353,2670,4842,1704,197,3689,570,176,1735,512,1216,3621,759,1440,2432,1045,1455,271,2265,4847,1742,3161,1527,2606,3213,1554,2618,515,3237,3655,3336,4762,591,2860,2045,2310,4872,852,4017,3687,4755,2460,4972,250,1790,4158,2592,2459,3525,3894,1651,800,2847,3053,2625,3182,3120,1911,4507,3731,2157,1110,558,4986,1317,1690,3719,3485,3320,1163,2056,1524,2685,587,1687,2363,3546,2184,2427,29,2892,2654,39,1667,1602,4764,736,2026,2705,3876,926,4636,994,3512,138,3273,4402,3167,3840,473,144,2482,4034,1212,942,1802,4966,3792,3246,1460,980,1625,4525,3231,4316,4701,4653,811,356,2755,4117,77,15,3484,2466,852,1329,3700,4385,3225,3976,1098,3536,3455,194,2143,264,4468,2192,1525,1185,380,3150,2114,66,4606,1156,1190,2496,53,646,474,2022,878,1012,3401,965,2774,4804,2002,2278,2883,2831,3887,4449,449,1327,2077,3633,2441,1890,2110,2573,4726,351,4469,2428,3954,2499,3750,1009,2594,2170,1491,621,1108,2002,915,4353,915
723,4340,2495,4181,1815,2244,3219,1312,4041,1937,1611,17,2825,3671,3510,552,4058,4119,2701,738,4434,1302,4090,4430,706,4363,2526,3835,1116,4747,1312,2209,4506,2765,1754,4970,429,984,4275,3979,4139,1995,416,1013,3751,1051,4964,4070,691,1014,3526,1803,3745,2151,920,274,3042,460,3863,511,560,1720,1003,162,3428,2814,4277,1290,1955,4502,3770,1425,1210,3553,2912,1506,2259,4935,3784,4880,3912,2156,4559,4126,1993,2913,3628,70,2914,1194,3803,3606,423,4907,4216,2185,4613,3654,4605,2152,4339,1376,4555,4750,227,398,3836,4314,2098,1481,1840,996,2964,3660,1439,2116,2461,617,102,3778,4560,1319,1123,728,3660,1806,4311,372,500,1019,1990,4622,971,3406,2684,1348,967,4035,3207,2134,2604,1217,783,4159,1461,239,3000,974,3916,4366,4909,3285,3196,1120,3419,4347,4153,3673,346,3713,4233,455,2920,3064,1403,4519,484,4390,2328,4272,1357,4245,528,3538,3466,1314,1683,4385,1174,3252,1333,3698,2654,4792,204,247,4290,2862,2532,4284,2695,4117,1419,771,4965,1272,1867,640,4371,780,3167,4522,4831,1101,749,3667,4420,2572,4447,2924,289,4520,3795,2039,540,1892,1340,2827,3513,1585,1795,4993,3030,3441,1948,94,2653,3575,343,614,4347,4893,4195,4866,3374,4599,53,3618,4354,4186,258,3048,3370,106,2172,2676,3062,3225,3512,1562,3895,3896,4618,1246,4099,1297,2966,4146,4947,53,3868,4942,810,3723,865,3183,1607,651,3019,4644,374,2508,2059,2570,835,4615,3932,2014,373,2272,2774,1398,2431,4977,1502,1168,2823,625,886,4318,3679,2110,1607,3556,3019,907,2592,4592,1664,574,3066,3887,2514,3294,335,809,3075,934,4027,1561,3806,4709,3205,2261,1236,1396,3391,4545,4419,229,2568,4400,1630,3744
1546,1213,604,2106,366,1611,1907,2497,1503,3195,2138,4563,3410,2304,3257,3481,4118,3620,4383,2915,1473,3069,1845,1594,4407,4623,2277,2724,1426,4771,3640,366,1304,4830,3461,2258,3390,1510,4664,253,3439,1250,3663,4454,1768,671,2370,1781,2341,4405,2667,2214,738,2173,4349,4879,3051,3912,1803,4879,3497,4228,959,4207,1488,2566,539,2647,3614,3842,1014,1337,341,3354,1017,200,1913,4285,4453,2786,4122,550,805,1914,2818,2976,4428,3607,1152,4344,3392,4007,1622,4037,948,2826,1699,2297,1146,2330,2586,2826,1227,4135,3682,3162,629,4785,4875,1228,4462,2243,146,4958,3630,2301,3860,357,1638,2634,679,596,2623,389,4355,3749,2549,1824,2421,4276,2636,3395,3295,2025,954,3856,862,3309,152,756,4667,2712,4554,2189,2585,617,971,1211,1793,1964,38,615,4285,2025,1157,1450,3821,476,2145,2395,1272,2519,4898,403,3363,3419,2280,2191,2555,1197,1254,3363,215,105,251,2887,470,1552,2472,3718,3997,2292,3152,1121,648,3668,2046,4653,3801,1422,1645,914,3774,1603,2435,3432,2313,561,2943,4928,880,2837,2775,388,4085,998,3389,747,2487,1544,4604,4716,231,4302,4477,2876,1886,1474,794,93,2295,124,4694,3278,4143,766,94,3973,4604,4026,2626,2517,3010,4678,2457,2183,4242,2789,3365,3977,4269,1539,2990,4381,4887,4957,2384,2695,2160,4381,4810,2997,31,2316,878,3035,4576,811,4993,1618,796,3533,1354,134,3911,1494,3090,548,745,2559,2205,1377,1580,3561,4857,4586,3717,3384,2063,3977,4805,770,1680,2063,44,4229,1264,2234,1176,3043,2467,3376,3547,4108,2128,2511,319,3040,3650,2537,2372,1941,1678,912,1763,934,1155,2430,813,1833,3540,3818,4656,3184,4398,2090,1631,972,722,2738,3598,1094,2594,3482
3620,1684,1567,3195,2569,41,1282,1222,4697,3902,344,4594,3135,2350,1036,1044,4837,132,2599,173,3496,4660,1388,2546,724,460,148,3947,2465,2214,1907,3813,2810,4985,697,1617,2641,355,2895,4987,2556,3016,654,1922,4134,1051,4176,2343,666,2325,2668,1026,897,1803,2919,19,894,3175,1049,4548,4859,4124,4531,1357,4003,3835,1313,1151,2325,1974,2908,643,1045,4007,4020,2663,868,953,1949,1819,468,4357,3332,2445,1803,3927,1774,3659,3770,125,2706,4007,2968,1940,4147,2165,3366,2656,768,1424,777,2749,504,1258,2725,3682,89,159,1167,775,971,2312,3332,4073,3714,594,272,3153,3483,4700,4210,35,3646,2156,3537,4519,2377,3797,1363,1073,70,4043,2791,4071,2661,1167,3420,1486,2939,3357,467,1367,2312,2625,3451,1453,4177,2808,4200,1560,506,628,3760,2922,3156,3403,2123,4997,2713,788,1323,4071,2372,2005,3704,4953,2610,1752,123,4033,2863,239,234,4482,1524,4451,1037,4720,2773,4307,3167,1245,721,681,2794,4583,2334,3039,1101,4869,3109,1161,2083,784,1876,1652,1799,3343,827,1392,721,3298,1097,4433,3258,4893,2231,247,3065,191,2058,4949,3667,4077,880,1464,53,2416,4540,780,566,1714,134,2397,4522,2200,4092,3112,532,645,2980,1804,2458,266,3934,4406,2947,1029,1416,1471,3558,4765,3330,1085,2870,285,1614,1541,3007,3538,1706,1229,1407,374,1909,1540,8,794,2373,1368,1493,1751,4952,3291,4915,2232,4033,4009,321,2842,1034,3518,2339,1779,3986,4154,4848,4067,4036,3045,2770,3623,4668,3198,1173,3112,2730,3200,2813,426,2525,2813,2969,2902,2582,3381,3913,947,3874,1783,1195,3429,242,2326,2755,2573,4649,2740,4130,4426,2014,4652,4921,2287,4656,3849,698,4038,3211,813,807,732,3104,678
1835,1605,819,4087,3754,845,4815,2474,1096,1640,3864,2691,3316,4239,1545,4968,2250,3192,3322,2556,536,4473,778,4970,3864,4249,961,33,324,1337,2186,2523,4769,3831,290,166,3296,4502,2154,1668,3002,3210,1430,2290,2761,2953,2995,40,4069,3176,1826,815,4669,1902,2469,2396,1926,1624,4666,4281,2620,3306,1856,4415,370,1993,3054,1852,1472,475,4612,4031,4481,4691,4880,4541,4336,288,4411,4214,55,1985,2133,3339,767,4125,3011,733,4762,2270,4638,4250,4096,2845,3983,1655,875,3924,2203,4109,1776,840,2888,914,4022,2801,4164,4891,2026,1963,1670,1856,2157,1167,4715,223,4290,2874,3050,3861,2922,4138,2854,653,4255,4217,2413,2468,439,1138,2383,2003,1370,2596,1749,710,4823,792,450,4819,108,4415,3337,4900,2820,2045,1673,3164,3997,2003,3171,4751,276,4881,2099,3546,1713,3771,1560,1902,1806,820,4082,1441,418,3986,2276,994,462,1530,4847,1944,711,986,3775,3314,911,4404,4500,4514,244,2692,1918,1494,1320,43,748,4629,4767,3903,1198,2548,266,4258,1360,4330,3070,4459,4325,776,2351,3260,2823,3651,2603,1487,1959,4817,1765,4055,1959,3407,4707,3153,4100,4797,3068,1542,380,3936,2042,3676,3083,4733,798,1417,2159,4551,687,1401,4234,80,3586,2844,2094,4853,2905,2505,2947,384,2999,1318,2844,2970,3062,1090,1862,1880,878,2374,2367,3150,4657,3489,2086,997,305,4658,3109,2732,2452,2517,2007,4406,2762,2309,4521,500,2088,2410,3815,4154,3926,229,2694,943,2570,4361,1427,1829,4066,3225,2762,2772,2449,4553,4758,4804,2522,1580,4633,1783,3627,1474,4029,451,3472,2119,1243,2827,2441,4331,3897,3431,71,4130,229,1784,4672,2284,601,2488,3436,832,631,2069,4727,4060,2662,4333,3891,2991,4205,-1
4283,2462,1221,3230,84,4122,2716,2832,4704,3751,3729,3922,2356,937,2709,4968,2971,4901,1428,2915,2935,2154,3169,1299,1637,3124,973,1733,2744,1826,2957,4312,4181,641,2257,2682,2838,2640,2621,4045,341,3877,2984,3386,3594,660,4415,2364,2401,3110,1234,99,2824,3585,4484,668,3990,3752,539,4740,410,489,4263,4778,4638,581,63,996,2031,854,3788,4762,2255,4144,368,347,3210,3720,3037,4414,4641,2299,272,4956,4655,4056,1663,4534,1362,4651,32,4278,1425,1636,2364,1231,3445,169,753,3931,1174,2540,1913,1287,1777,1037,1741,2561,503,3074,4723,2027,4322,773,2901,377,348,197,1226,746,3863,3573,3492,3178,3569,2846,4417,4844,952,767,660,791,2169,4794,2759,1000,1132,4946,935,3006,3730,3415,4768,1951,2888,2058,519,4128,409,3929,4816,1158,4603,1262,742,2344,1827,861,2147,3968,4081,1737,2113,4643,3006,4990,557,4675,129,215,2265,839,3142,2395,3957,603,4951,2863,2683,266,1287,863,2952,2166,1445,675,2930,1147,808,4519,3432,2595,1973,2727,48,1675,1350,2500,1935,3241,2675,4933,847,2782,863,2425,2802,628,3084,1660,2804,3372,2554,2160,4989,2866,3709,431,1127,4522,2063,3294,2073,861,4807,4133,4714,3917,4488,3372,1700,4952,382,817,322,1592,2819,1786,1471,496,46,907,3062,790,4583,4254,3762,2323,64,2216,4072,4798,576,2756,809,618,4682,2767,632,2007,3557,2044,262,4123,3605,144,3725,4772,4287,4929,2309,2735,1862,2787,2598,2662,3088,4209,1739,380,1587,3613,2911,4536,121,913,3317,4856,1688,1758,4992,1400,945,1094,2473,3739,4827,1657,3710,2345,4422,1780,2179,1851,574,4150,4530,1784,3160,3264,2743,2501,4006,1002,2927,1618,4443,4628,2285,3317,1361,3078,2140,326
896,2293,238,4860,2491,4899,3754,3166,1218,2978,1619,1036,1681,629,2881,4182,2250,320,3726,3382,3928,2523,324,2893,2089,427,3514,2448,1338,2665,2878,177,4509,1006,1826,2364,3509,1522,2903,1469,132,3972,2236,520,320,1114,1473,4882,295,1534,4183,2392,958,3301,76,2256,4185,4711,2121,4295,4317,1677,3503,1332,4940,4334,1624,1994,4285,1824,4454,2644,263,3146,437,3179,3893,2848,2035,2162,1337,160,2386,2215,1480,1431,412,4224,2663,1425,1345,2109,3305,846,3893,2360,1433,3742,4069,158,769,2667,2805,4690,4702,2169,163,4812,4756,3810,1913,2713,3788,2165,1518,1267,4115,3780,550,1898,1371,3036,3097,3285,4885,3036,527,4207,4410,2310,3289,4813,1469,3937,4332,1796,976,2330,4124,1272,3396,1112,1383,4247,561,1367,1646,1402,1045,2064,174,1544,575,3027,3837,3034,3789,1935,1130,1598,729,2791,4745,2045,1848,4616,2012,1872,812,4925,1717,4191,194,4311,3074,1562,3079,2070,1288,1453,4180,3430,4385,2447,2493,755,4305,1432,1629,4838,3991,1079,3309,1437,284,143,2509,3193,2271,3223,51,4100,1198,772,4321,3150,2191,3006,4814,2472,4728,1196,3243,1330,400,4097,2722,483,1997,3696,1980,892,4201,3523,3757,303,4637,1269,4438,3223,2629,936,1169,1177,4924,726,2476,878,3565,1447,3999,2755,1185,900,2048,1085,3622,4369,3644,713,3167,2317,2884,4406,3065,837,2016,2702,4231,3275,54,2639,4832,4607,1305,46,106,101,3907,2400,4479,31,507,2996,1718,37,16,3666,1823,185,801,2339,3281,3711,474,4132,675,3468,2398,2373,1190,4106,4396,3887,4777,4106,2287,965,4036,3602,3502,1946,1113,3610,350,1558,2478,2991,4094,2478,2762,4021,376,1574,822,3436,2353,2594,627,3463,3980,1505,938,1124
3474,1640,2254,1611,1282,2648,3769,4192,3828,4608,4176,2744,4202,1213,4890,2521,549,4722,3344,4630,3604,1187,1374,1937,4220,2872,2214,1072,3952,3998,1537,2224,2300,3965,3729,4351,1393,1923,3072,2660,1599,4198,4897,4981,2551,1274,2633,4273,81,3769,3922,1263,27,1347,3145,3227,1884,2038,1715,468,2242,3804,2912,1191,1194,2718,2366,3532,3693,226,1992,3077,415,1686,4889,208,706,399,4718,4906,1106,2540,3537,517,1877,4059,1609,3274,2182,3290,3580,1378,4330,3338,4841,4900,2868,4475,3916,1341,918,4109,416,337,4673,2651,3197,2112,1519,3684,4466,4219,4084,2134,3362,4523,1888,2550,1138,775,4124,70,2215,1827,4891,157,3537,4243,565,1656,237,2439,4296,360,1515,125,3690,2269,3707,4368,4878,2788,3171,658,3247,2811,4170,4944,2230,2168,12,2836,4813,3948,1957,4590,4852,3774,4888,3794,1444,293,1160,3049,4338,2091,4677,2829,116,617,589,4472,1389,4448,3695,3089,2590,400,3953,4385,4359,4033,615,1673,1848,1275,1416,4159,3615,11,3880,2867,1038,3047,2332,2122,4385,526,4265,3545,1950,1842,3059,1697,2194,4477,1816,2470,4893,2039,808,1081,3879,4796,2331,390,3719,23,139,1,1859,3372,1046,3258,2601,2885,3358,1805,4009,2816,2402,2798,2174,1958,10,4446,2885,3637,4695,1571,4113,2970,2591,998,1496,93,2391,277,4034,2273,353,3547,2777,4658,1233,3125,1122,3477,2262,707,1965,294,632,2006,2904,3807,3533,2399,793,2762,1834,481,3202,4036,509,3798,1551,3099,39,2572,618,1868,4856,2128,1942,3933,2864,4789,3214,4225,15,352,1491,4005,2204,2947,3598,1,2379,3849,1400,1563,878,4592,3725,2883,2762,4215,291,3887,2762,3436,4196,901,2241,2570,2492,3598,3342,4777,2617,3744,2642,2320
98,1454,545,422,3805,3648,4181,2424,3715,2510,895,2137,314,364,3452,3969,4121,2669,1521,3128,1750,4387,2294,3234,3371,845,1855,829,2138,4437,1863,3187,4771,1215,3094,4484,3082,69,4122,3609,4759,126,1648,2701,2856,3506,2225,999,425,1971,3392,4204,3323,4934,2388,2618,4394,2318,3550,2484,3827,2210,3904,3393,1384,2678,2898,4116,4440,35,4342,1566,2299,2547,3685,171,1304,613,2102,2539,1929,4589,795,2757,3931,1107,541,265,2638,4834,172,3881,3900,2972,3599,4905,3204,1720,4674,145,1798,1543,4967,4017,2354,4954,25,1790,3494,4261,2260,2650,2711,802,563,2404,1655,1444,2314,3443,4878,3339,2141,4833,2068,2281,273,2376,4768,3107,4711,4801,1211,2552,4237,3173,1704,3836,3341,3314,3412,4219,1008,4414,2165,3636,4538,755,613,3397,1698,51,4126,2606,3050,4428,1721,1105,2485,2843,4515,118,2161,874,2487,2963,3822,4178,3347,1536,1130,824,3948,953,584,3186,459,4763,1194,3735,1423,396,2572,3573,634,4219,1576,2967,2160,3132,652,4002,4414,1186,1606,2184,127,4009,465,1959,2987,2612,3310,1924,193,3102,3572,1785,372,2172,3331,2985,3167,931,2058,4442,2070,2516,3123,4517,3746,4409,2579,2065,3205,4994,2807,4706,1134,1468,1874,1787,947,2118,4779,3375,4155,3664,482,1209,1731,977,3150,1691,796,2308,939,2822,4091,1650,3563,391,1965,785,3675,3590,44,4493,3398,3249,3799,369,3312,1118,3650,945,4468,960,720,3582,4587,810,3744,441,841,285,497,4929,556,4626,1748,4421,365,4633,4624,3645,2632,1928,2409,3747,1761,1352,3717,1145,3930,3544,3772,4682,689,3206,3981,130,1870,912,670,1016,3208,2128,2140,3456,2287,6,2720,1672,420,2115,2287,2564,2238,2241,3482,542,414,3071
2541,4262,3299,697,3985,4736,3974,4955,4806,1014,4917,2089,1753,521,4782,2973,2217,667,2043,1076,3777,1033,1865,1995,1013,2641,1237,4490,3238,4393,4532,3248,659,1309,1847,472,1817,30,2698,3608,3222,4685,586,1522,664,28,366,3779,2197,3842,1989,2293,1593,1059,2948,1103,1820,1626,2288,2248,1438,2336,4585,3012,2154,4598,1289,1572,2875,419,4326,1223,1856,4677,1621,1300,1040,758,1745,4581,4218,1671,1595,1807,1626,1359,412,3892,409,4666,2528,2734,4083,3848,1131,2974,2801,4739,254,410,4020,3857,2542,2486,916,4424,966,3490,3271,4056,4276,1357,1635,2283,173,4982,4902,4558,4188,3580,2037,2080,4877,3034,1319,4826,4344,2611,2266,1117,1895,3324,2613,4677,1597,2622,1061,3667,2689,927,4417,1933,67,3869,3259,3341,4629,82,1703,3570,2839,4114,4251,59,2388,3024,608,3955,1205,4816,4151,2020,154,3708,3642,561,2135,456,268,2965,4420,3295,4010,443,2780,2520,1397,1827,4721,4950,2498,1966,3258,3014,2820,2925,65,3695,304,1201,2221,1804,1773,4699,1275,4482,3541,3284,1087,1266,2246,1135,506,4297,4399,3314,1198,2058,461,381,3061,386,3460,1854,1144,4776,2334,3358,1725,1766,1920,4923,1267,4347,1616,4136,1310,1700,4583,4008,4788,3586,345,4583,1392,790,4774,2815,2987,1082,543,3250,3635,3743,1639,3527,1616,4560,1177,1494,2196,2658,2583,2159,2457,4101,1889,1015,4325,1982,3504,439,1984,2477,1134,147,2871,3859,709,3946,4528,1239,3544,3116,1007,597,2149,2809,4719,4374,2962,4998,4413,4552,2490,1327,4928,180,2577,103,2441,2309,1649,2239,1991,1838,3040,222,1369,3476,4253,2482,4246,3088,3022,4698,4820,4105,2535,1102,2114,1429,2287,2183,1930,1755,1904,2906,3021,2607,3988,3402,1016,3287
