25,300
170,12,178,162,182,97,244,20,298,283,22,-1,278,190,292,-1
181,121,197,275,211,18,261,299,-1,148,242,92,-1,50,7,-1
191,157,200,171,23,140,0,116,-1,-1,227,-1,-1,-1,-1,-1
296,165,128,35,251,71,236,118,-1,284,56,166,-1,75,-1,-1
43,245,240,133,98,188,86,95,17,77,-1,264,161,-1,-1,-1
146,46,226,268,290,76,91,155,-1,48,214,42,-1,59,169,-1
223,189,125,150,53,111,207,231,-1,-1,-1,15,-1,-1,-1,14
289,104,126,96,99,204,41,297,202,184,-1,225,-1,-1,-1,-1
123,102,210,177,272,109,55,151,174,255,293,-1,-1,-1,26,-1
134,139,273,274,248,158,90,135,205,107,-1,52,-1,19,-1,-1
21,62,206,295,73,218,145,64,-1,-1,216,29,-1,-1,-1,60
28,142,243,277,203,143,215,137,9,195,192,-1,281,270,-1,-1
30,47,163,120,250,124,31,160,40,117,89,-1,-1,-1,-1,-1
119,175,249,258,113,129,201,78,-1,8,6,194,-1,-1,-1,-1
39,65,279,66,106,193,199,254,-1,185,85,-1,-1,-1,2,-1
79,37,136,286,176,132,153,100,167,94,233,-1,-1,-1,-1,-1
224,232,122,282,252,81,262,288,220,-1,164,27,130,-1,-1,115
32,141,127,180,230,149,84,267,144,156,61,198,228,208,11,266
183,10,271,45,58,138,108,159,-1,44,110,1,-1,229,-1,263
265,101,105,3,235,72,36,5,38,67,213,25,-1,-1,222,-1
221,257,33,256,93,54,269,291,-1,187,131,63,-1,24,246,-1
239,68,238,294,173,241,88,168,237,-1,285,217,-1,-1,-1,-1
209,51,212,87,114,287,172,82,-1,49,-1,4,-1,-1,-1,234
152,247,70,186,259,112,83,280,103,-1,276,196,219,-1,-1,-1
154,16,57,34,179,80,253,13,-1,-1,147,260,-1,-1,69,74
