5,30
16,8,23,17,0,9,-1,-1,-1
12,18,5,4,10,3,-1,-1,-1
21,25,20,28,26,29,22,-1,-1
19,15,6,7,-1,24,-1,-1,-1
11,27,1,14,2,13,-1,-1,-1

5,30
23,3,25,17,21,-1,4,10,-1
22,6,11,-1,29,14,-1,-1,-1
8,27,1,2,16,9,15,-1,-1
7,12,24,28,26,19,-1,13,-1
18,5,20,0,-1,-1,-1,-1,-1

5,30
26,12,5,15,-1,11,-1,-1,-1
-1,25,6,-1,3,1,-1,0,9
23,27,28,13,18,-1,-1,16,-1
29,17,2,14,8,21,10,-1,-1
20,24,22,19,4,-1,-1,7,-1

5,30
23,25,11,4,8,-1,-1,-1,-1
10,6,20,28,3,21,-1,-1,-1
29,2,18,-1,26,19,-1,-1,-1
12,0,24,7,22,27,-1,-1,-1
17,5,15,14,1,13,9,16,-1

