15,800
661,630,486,140,377,19,198,502,8,41,145,210,253,282,755,36,239,47,231,247,146,623,11,276,367,640,423,129,448,428,421,504,301,-1,333,227,750,233,63,287,-1,-1,249,670,538,584,694,542,-1,-1,-1,-1,410,335,-1,-1,-1,-1,-1,-1,497,306,-1,-1
332,522,418,369,574,389,217,740,624,20,204,492,509,503,690,148,268,525,621,521,445,223,149,391,529,295,587,650,192,284,792,211,376,175,647,246,637,103,429,558,594,348,382,659,726,33,475,321,-1,53,399,759,711,648,655,370,-1,-1,-1,354,-1,-1,-1,-1
788,283,478,403,677,656,614,671,485,66,638,392,654,786,461,184,150,543,767,260,555,30,294,412,447,182,58,298,745,550,626,662,674,736,644,26,309,635,607,768,189,4,279,154,261,-1,622,313,467,-1,618,-1,696,-1,-1,-1,87,-1,-1,-1,-1,-1,-1,-1
163,191,701,345,374,117,317,394,197,679,214,499,724,194,360,293,551,328,393,480,379,710,170,361,280,686,329,579,93,164,716,528,334,687,703,7,240,29,471,49,54,466,351,537,585,215,107,666,238,799,125,757,-1,364,539,396,303,320,-1,-1,-1,-1,248,-1
743,772,426,43,530,562,86,548,407,27,751,771,190,400,506,185,523,793,606,434,155,168,135,109,46,604,546,141,489,138,698,449,494,632,780,245,266,70,514,201,777,212,507,462,-1,357,704,749,105,72,758,69,-1,432,732,660,420,-1,-1,592,-1,271,629,488
99,234,413,457,123,39,593,1,327,252,104,56,646,746,557,738,580,516,798,57,401,89,451,398,731,725,586,794,15,728,395,74,695,430,353,219,598,608,10,693,128,452,224,28,17,188,122,577,721,512,32,520,251,-1,290,-1,-1,325,-1,274,-1,-1,-1,-1
456,172,336,37,783,355,708,83,498,573,664,178,314,517,730,143,203,232,193,296,81,80,691,257,571,464,297,88,362,61,243,625,242,796,454,180,762,169,569,678,3,681,651,766,-1,305,544,735,-1,-1,744,-1,-1,-1,127,-1,-1,-1,-1,-1,-1,-1,387,-1
490,524,152,591,554,575,91,18,275,676,479,465,685,205,390,487,779,65,75,765,549,144,559,754,742,285,106,713,344,596,761,153,706,611,262,411,62,556,114,187,-1,222,527,519,45,299,-1,-1,-1,-1,92,-1,427,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
331,439,450,228,258,60,304,230,68,493,341,177,491,40,23,236,511,533,171,366,278,50,444,602,723,572,455,78,727,311,373,477,616,272,79,547,21,795,441,176,581,408,643,-1,397,51,-1,59,697,-1,291,-1,409,609,-1,422,-1,-1,-1,-1,-1,42,-1,-1
702,273,349,431,474,312,218,356,142,371,760,446,599,665,500,720,773,85,505,289,67,600,440,6,159,404,12,111,469,97,501,337,113,209,787,115,641,383,380,372,443,680,482,-1,34,375,669,139,737,-1,-1,-1,-1,343,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
790,100,340,688,368,48,442,617,729,96,601,199,417,612,518,385,419,147,692,358,513,714,433,73,255,589,565,578,259,174,16,535,254,179,241,98,583,270,510,689,747,213,186,425,165,64,781,82,673,472,359,-1,-1,-1,-1,636,460,-1,286,-1,-1,-1,-1,-1
350,225,515,463,90,776,473,256,734,9,782,120,534,237,756,642,226,110,263,564,235,770,545,667,458,764,200,207,652,347,131,167,119,437,173,265,76,568,541,739,590,196,718,683,570,402,495,330,-1,157,789,310,414,-1,-1,202,-1,-1,22,-1,101,-1,-1,25
108,628,424,752,308,784,709,791,748,481,151,561,13,126,684,682,560,663,699,386,118,532,35,322,619,323,657,95,84,700,324,229,94,653,388,244,338,552,216,631,102,675,649,342,161,-1,292,24,484,326,250,-1,712,-1,645,-1,615,269,-1,-1,707,-1,-1,-1
206,753,613,339,378,5,775,166,405,603,705,267,566,610,302,633,181,483,595,605,774,553,672,363,116,208,2,588,406,124,281,453,162,797,639,733,77,741,536,14,300,508,-1,319,158,470,634,-1,-1,264,-1,-1,134,-1,316,-1,-1,526,-1,-1,137,-1,-1,-1
415,468,288,0,436,156,438,496,71,715,576,381,44,315,668,346,722,195,416,563,130,435,567,763,531,384,620,133,717,132,38,597,136,52,221,277,121,160,459,540,220,476,-1,-1,112,318,719,55,183,778,-1,-1,365,769,785,352,-1,627,-1,-1,307,658,582,31
